rowId,measurement,actual,predicted,residual,rowCount,columnCount,rmse,r2,ridge,solver
serialTransform/serialTransform,elapsedMilliseconds,4091.1268999999998,3542.4335666666561,548.69333333334362,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
serialTransform/serialTransform,elapsedMilliseconds,3657.1592999999998,3542.4335666666561,114.72573333334367,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
serialTransform/serialTransform,elapsedMilliseconds,2879.0145000000002,3542.4335666666561,-663.41906666665591,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
sharedImbalancedStreamer/sharedImbalancedStreamer,elapsedMilliseconds,1706.4655,1470.1143337448705,236.35116625512956,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
sharedImbalancedStreamer/sharedImbalancedStreamer,elapsedMilliseconds,1672.4265,1470.1143337448705,202.31216625512957,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
sharedImbalancedStreamer/sharedImbalancedStreamer,elapsedMilliseconds,1031.451,1470.1143337448705,-438.66333374487044,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
sharedStreamer/sharedStreamer,elapsedMilliseconds,879.15009999999995,829.16526661718672,49.984833382813235,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
sharedStreamer/sharedStreamer,elapsedMilliseconds,750.05999999999995,829.16526661718672,-79.105266617186771,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
sharedStreamer/sharedStreamer,elapsedMilliseconds,858.28570000000002,829.16526661718672,29.120433382813303,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
shotNoise/shotNoise,elapsedMilliseconds,3414.5003999999999,5236.3036166163602,-1821.8032166163603,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
shotNoise/shotNoise,elapsedMilliseconds,4846.8604999999998,5236.3036166163602,-389.44311661636038,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
shotNoise/shotNoise,elapsedMilliseconds,7447.5500000000002,5236.3036166163602,2211.24638338364,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
showImage/showImage,elapsedMilliseconds,830.56799999999998,720.41759999981298,110.15040000018701,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
showImage/showImage,elapsedMilliseconds,604.11810000000003,720.41759999981298,-116.29949999981295,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
showImage/showImage,elapsedMilliseconds,726.56669999999997,720.41759999981298,6.1491000001869907,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
siftKeypoints/siftKeypoints,elapsedMilliseconds,95816.425900000002,93787.791457355517,2028.6344426444848,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
siftKeypoints/siftKeypoints,elapsedMilliseconds,89713.228400000007,93787.791457355517,-4074.56305735551,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
siftKeypoints/siftKeypoints,elapsedMilliseconds,95833.720600000001,93787.791457355517,2045.9291426444834,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
speckleNoise/speckleNoise,elapsedMilliseconds,3682.9123,5157.0056835470914,-1474.0933835470914,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
speckleNoise/speckleNoise,elapsedMilliseconds,3730.8220000000001,5157.0056835470914,-1426.1836835470913,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
speckleNoise/speckleNoise,elapsedMilliseconds,8057.282799999999,5157.0056835470914,2900.2771164529076,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
structureTensor/structureTensor,elapsedMilliseconds,4560.0619999999999,4617.6379333327241,-57.575933332724162,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
structureTensor/structureTensor,elapsedMilliseconds,3626.3031000000001,4617.6379333327241,-991.33483333272397,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
structureTensor/structureTensor,elapsedMilliseconds,5666.5487000000003,4617.6379333327241,1048.9107666672762,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
sumProjection/sumProjection,elapsedMilliseconds,1169.4703999999999,580.37539881499481,589.09500118500512,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
sumProjection/sumProjection,elapsedMilliseconds,246.9117,580.37539881499481,-333.46369881499481,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
sumProjection/sumProjection,elapsedMilliseconds,324.7441,580.37539881499481,-255.63129881499481,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
threshold/threshold,elapsedMilliseconds,2127.7779,2801.6033666666362,-673.8254666666362,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
threshold/threshold,elapsedMilliseconds,2857.1133,2801.6033666666362,55.509933333363733,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
threshold/threshold,elapsedMilliseconds,3419.9189000000001,2801.6033666666362,618.31553333336387,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
transition/transition,elapsedMilliseconds,3011.4288999999999,2788.9813622704319,222.44753772956801,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
transition/transition,elapsedMilliseconds,2676.549,2788.9813622704319,-112.4323622704319,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
transition/transition,elapsedMilliseconds,2678.9661999999998,2788.9813622704319,-110.01516227043203,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
transpose/transpose,elapsedMilliseconds,287.97039999999998,287.68923538611722,0.28116461388276548,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
transpose/transpose,elapsedMilliseconds,305.66120000000001,287.68923538611722,17.97196461388279,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
transpose/transpose,elapsedMilliseconds,269.43610000000001,287.68923538611722,-18.253135386117208,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
volume/volume,elapsedMilliseconds,4001.7411999999995,4039.8999999991597,-38.158799999160237,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
volume/volume,elapsedMilliseconds,4198.5621000000001,4039.8999999991597,158.66210000084038,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
volume/volume,elapsedMilliseconds,3919.3966999999998,4039.8999999991597,-120.50329999915994,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
whiteTopHat/whiteTopHat,elapsedMilliseconds,1093.6392000000001,996.74259862544773,96.896601374552347,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
whiteTopHat/whiteTopHat,elapsedMilliseconds,1044.7501,996.74259862544773,48.007501374552248,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
whiteTopHat/whiteTopHat,elapsedMilliseconds,851.83849999999995,996.74259862544773,-144.90409862544777,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,actualRunSeconds,7.5156982000000001,7.0735260881849413,0.44217211181505878,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,actualRunSeconds,7.2054629000000006,7.0735260881849413,0.13193681181505923,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,actualRunSeconds,6.4994171999999999,7.0735260881849413,-0.57410888818494143,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,actualRunSeconds,2.2124391999999999,4.4736367604597316,-2.2611975604597316,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,actualRunSeconds,3.4585300999999999,4.4736367604597316,-1.0151066604597316,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,actualRunSeconds,7.7499409999999997,4.4736367604597316,3.2763042395402682,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,actualRunSeconds,0.076484200000000002,0.083540333333333577,-0.0070561333333335752,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,actualRunSeconds,0.093038499999999996,0.083540333333333577,0.0094981666666664188,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,actualRunSeconds,0.081098299999999998,0.083540333333333577,-0.0024420333333335792,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,actualRunSeconds,0.53678610000000004,0.58437676775685632,-0.047590667756856275,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,actualRunSeconds,0.42342970000000002,0.58437676775685632,-0.1609470677568563,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,actualRunSeconds,0.36398270000000005,0.58437676775685632,-0.22039406775685627,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,actualRunSeconds,0.34864040000000002,0.58437676775685632,-0.2357363677568563,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,actualRunSeconds,0.33954480000000004,0.58437676775685632,-0.24483196775685628,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,actualRunSeconds,0.36381990000000003,0.58437676775685632,-0.22055686775685629,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,actualRunSeconds,1.3730662,1.4341799638339894,-0.061113763833989365,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,actualRunSeconds,1.4173974,1.4341799638339894,-0.01678256383398935,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,actualRunSeconds,1.5120762999999999,1.4341799638339894,0.077896336166010549,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,actualRunSeconds,2.4969603999999999,1.9564742620929108,0.5404861379070891,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,actualRunSeconds,1.5175289999999999,1.9564742620929108,-0.43894526209291085,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,actualRunSeconds,1.8549334,1.9564742620929108,-0.1015408620929108,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
chunk/chunk,actualRunSeconds,0.84858330000000004,0.47483286666656616,0.37375043333343388,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
chunk/chunk,actualRunSeconds,0.35556099999999996,0.47483286666656616,-0.1192718666665662,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
chunk/chunk,actualRunSeconds,0.2203543,0.47483286666656616,-0.25447856666656615,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
chunk/toChunk,actualRunSeconds,0.70977750000000006,0.4257975652586759,0.28397993474132416,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
chunk/toChunk,actualRunSeconds,0.31147000000000002,0.4257975652586759,-0.11432756525867588,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
chunk/toChunk,actualRunSeconds,0.25614519999999996,0.4257975652586759,-0.16965236525867594,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
closing/closing,actualRunSeconds,0.5886093,1.7177492295544543,-1.1291399295544542,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
closing/closing,actualRunSeconds,4.0246507999999999,1.7177492295544543,2.3069015704455458,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
closing/closing,actualRunSeconds,0.53998760000000001,1.7177492295544543,-1.1777616295544542,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
computeStats/computeStats,actualRunSeconds,0.51569280000000006,0.87150540134625243,-0.35581260134625237,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
computeStats/computeStats,actualRunSeconds,1.6992871999999999,0.87150540134625243,0.82778179865374746,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
computeStats/computeStats,actualRunSeconds,0.74948990000000004,0.87150540134625243,-0.12201550134625239,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,actualRunSeconds,0.74795149999999999,0.58460513333331909,0.1633463666666809,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,actualRunSeconds,0.68341869999999993,0.58460513333331909,0.098813566666680841,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,actualRunSeconds,0.32244519999999999,0.58460513333331909,-0.26215993333331911,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
convolve/convolve,actualRunSeconds,0.56670500000000001,1.0149893640214385,-0.44828436402143845,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
convolve/convolve,actualRunSeconds,0.40749919999999995,1.0149893640214385,-0.60749016402143852,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
convolve/convolve,actualRunSeconds,2.0707638999999998,1.0149893640214385,1.0557745359785613,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,actualRunSeconds,8.6508768000000007,8.4075638393796446,0.24331296062035612,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,actualRunSeconds,8.2590161999999996,8.4075638393796446,-0.14854763937964499,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,actualRunSeconds,8.3127986000000007,8.4075638393796446,-0.094765239379643873,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
copy/copy,actualRunSeconds,2.2694506000000003,0.58437676775685632,1.685073832243144,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
copy/copy,actualRunSeconds,0.29812150000000004,0.58437676775685632,-0.28625526775685628,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
copy/copy,actualRunSeconds,1.1621381,0.58437676775685632,0.57776133224314363,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,actualRunSeconds,2.8464782,2.9806570363683353,-0.13417883636833539,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,actualRunSeconds,3.3515682,2.9806570363683353,0.37091116363166465,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,actualRunSeconds,2.7439247,2.9806570363683353,-0.23673233636833535,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
dilate/dilate,actualRunSeconds,2.2504421000000003,1.2181090978875724,1.032333002112428,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
dilate/dilate,actualRunSeconds,0.85754999999999992,1.2181090978875724,-0.36055909788757246,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
dilate/dilate,actualRunSeconds,0.54633520000000002,1.2181090978875724,-0.67177389788757236,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
erode/erode,actualRunSeconds,1.0313478,2.4055647666658304,-1.3742169666658304,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
erode/erode,actualRunSeconds,0.72548710000000005,2.4055647666658304,-1.6800776666658304,198,153,0.9924231631904693,0.99348587947263323,1E-08,nonNegativeLeastSquares
